,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22604,29.0,male,Associate,31513.0,5,RENT,7500.0,EDUCATION,14.59,0.24,5.0,594,No,1
22610,33.0,female,High School,36726.0,11,RENT,7500.0,EDUCATION,11.86,0.2,5.0,521,No,1
22616,27.0,male,Master,40411.0,6,RENT,7500.0,MEDICAL,15.65,0.19,7.0,646,No,1
22631,35.0,female,Doctorate,36677.0,9,RENT,7500.0,EDUCATION,11.01,0.2,6.0,673,No,1
22636,28.0,male,High School,38139.0,5,RENT,7500.0,HOMEIMPROVEMENT,15.31,0.2,5.0,642,No,1
22640,33.0,male,Bachelor,61119.0,9,MORTGAGE,4000.0,MEDICAL,11.01,0.07,8.0,670,No,1
22645,31.0,female,Master,41804.0,9,RENT,7500.0,HOMEIMPROVEMENT,15.58,0.18,5.0,613,No,1
22651,28.0,male,Bachelor,62185.0,10,MORTGAGE,10000.0,PERSONAL,10.59,0.16,8.0,681,No,1
22654,32.0,male,Bachelor,41706.0,11,RENT,7500.0,EDUCATION,10.01,0.18,5.0,673,No,1
22655,30.0,female,Bachelor,42035.0,5,RENT,7500.0,VENTURE,11.01,0.18,6.0,624,No,1
22660,28.0,male,Associate,44081.0,7,RENT,7500.0,HOMEIMPROVEMENT,10.39,0.17,9.0,679,No,1
22661,27.0,male,Master,44324.0,2,RENT,7500.0,PERSONAL,13.55,0.17,7.0,687,No,1
22663,33.0,male,Master,47316.0,15,RENT,7500.0,VENTURE,11.01,0.16,5.0,648,No,1
22671,28.0,male,Master,62195.0,2,MORTGAGE,4775.0,PERSONAL,7.49,0.08,6.0,639,No,1
22672,34.0,female,Associate,47580.0,12,RENT,7500.0,DEBTCONSOLIDATION,9.45,0.16,9.0,607,No,1
22674,27.0,female,High School,62081.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.16,5.0,678,No,1
22680,27.0,male,High School,52467.0,0,RENT,7500.0,MEDICAL,11.91,0.14,7.0,603,No,1
22686,33.0,male,Bachelor,54239.0,12,RENT,7500.0,EDUCATION,12.92,0.14,6.0,614,No,1
22692,28.0,female,Associate,62277.0,3,OWN,20400.0,DEBTCONSOLIDATION,17.74,0.33,5.0,616,No,1
22693,30.0,female,Associate,54560.0,8,RENT,7500.0,MEDICAL,15.05,0.14,6.0,600,No,1
22697,33.0,female,Bachelor,62063.0,12,MORTGAGE,1200.0,EDUCATION,9.63,0.02,7.0,595,No,1
22700,32.0,female,Master,62135.0,10,MORTGAGE,15000.0,MEDICAL,11.01,0.24,8.0,670,No,1
22707,28.0,male,Associate,62126.0,5,MORTGAGE,2100.0,PERSONAL,12.29,0.03,8.0,689,No,1
22724,29.0,female,High School,71800.0,8,RENT,7500.0,HOMEIMPROVEMENT,9.99,0.1,8.0,646,No,1
22727,27.0,male,High School,62851.0,5,MORTGAGE,13650.0,VENTURE,16.29,0.22,9.0,540,No,1
22734,34.0,female,Doctorate,62969.0,8,MORTGAGE,12000.0,VENTURE,17.88,0.19,8.0,630,No,1
22735,28.0,female,High School,80302.0,6,RENT,7500.0,VENTURE,11.28,0.09,7.0,667,No,1
22755,29.0,male,Bachelor,124616.0,7,RENT,7500.0,PERSONAL,16.77,0.06,7.0,715,No,1
22772,27.0,female,High School,63112.0,5,MORTGAGE,3000.0,HOMEIMPROVEMENT,15.96,0.05,6.0,608,No,1
22774,28.0,female,Master,22347.0,6,RENT,7600.0,HOMEIMPROVEMENT,8.49,0.34,9.0,655,No,1
22784,27.0,female,Master,55222.0,3,RENT,7600.0,MEDICAL,14.59,0.14,8.0,462,No,1
22788,29.0,male,Master,40558.0,8,RENT,7650.0,HOMEIMPROVEMENT,19.29,0.19,6.0,589,No,1
22801,29.0,male,Associate,68334.0,5,RENT,7725.0,EDUCATION,13.75,0.11,6.0,682,No,1
22804,29.0,female,High School,29711.0,9,RENT,7750.0,VENTURE,13.85,0.26,8.0,646,No,1
22807,29.0,male,Associate,32777.0,4,RENT,7750.0,MEDICAL,14.27,0.24,7.0,675,No,1
22811,30.0,female,High School,36735.0,9,RENT,7750.0,VENTURE,13.87,0.21,9.0,673,No,1
22825,29.0,female,High School,63518.0,4,MORTGAGE,8875.0,EDUCATION,7.9,0.14,7.0,661,No,1
22828,34.0,female,Bachelor,65520.0,7,RENT,7800.0,VENTURE,14.84,0.12,6.0,619,No,1
22833,30.0,male,Bachelor,63868.0,6,MORTGAGE,10000.0,EDUCATION,9.63,0.16,8.0,684,No,1
22836,27.0,male,Bachelor,64182.0,3,MORTGAGE,21600.0,PERSONAL,17.27,0.34,9.0,673,No,1
22841,28.0,female,Master,30115.0,7,RENT,7950.0,MEDICAL,15.99,0.26,5.0,606,No,1
22842,28.0,female,Bachelor,42855.0,5,RENT,7950.0,DEBTCONSOLIDATION,15.62,0.19,10.0,694,No,1
22845,31.0,female,High School,16282.0,10,RENT,8000.0,VENTURE,12.84,0.49,10.0,623,No,1
22846,27.0,male,Bachelor,17036.0,7,RENT,8000.0,MEDICAL,12.18,0.47,5.0,654,No,1
22848,27.0,female,Associate,22682.0,3,RENT,8000.0,EDUCATION,10.75,0.35,10.0,639,No,1
22852,27.0,female,Associate,22518.0,6,RENT,8000.0,PERSONAL,10.25,0.36,10.0,620,No,1
22854,33.0,female,Bachelor,24046.0,10,RENT,8000.0,MEDICAL,7.66,0.33,6.0,586,No,1
22855,28.0,male,High School,24766.0,6,RENT,8000.0,MEDICAL,12.42,0.32,8.0,665,No,1
22858,27.0,male,Master,25020.0,4,RENT,8000.0,PERSONAL,11.89,0.32,10.0,640,No,1
22859,32.0,male,Master,25295.0,10,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.32,6.0,637,No,1
22860,29.0,male,Bachelor,26206.0,4,RENT,8000.0,EDUCATION,11.71,0.31,7.0,583,No,1
22861,35.0,male,Master,26350.0,13,RENT,8000.0,MEDICAL,11.14,0.3,6.0,704,No,1
22862,27.0,male,High School,26757.0,6,RENT,8000.0,MEDICAL,10.59,0.3,5.0,716,No,1
22867,29.0,male,Bachelor,27268.0,7,RENT,8000.0,EDUCATION,11.01,0.29,7.0,681,No,1
22869,27.0,male,Bachelor,29871.0,5,RENT,8000.0,EDUCATION,12.99,0.27,6.0,658,No,1
22873,27.0,female,Master,29799.0,1,RENT,8000.0,DEBTCONSOLIDATION,7.29,0.27,7.0,617,No,1
22874,28.0,female,Bachelor,64530.0,10,MORTGAGE,5000.0,EDUCATION,7.14,0.08,10.0,647,No,1
22875,27.0,female,Bachelor,29724.0,5,RENT,8000.0,PERSONAL,11.01,0.27,8.0,644,No,1
22876,33.0,female,Bachelor,29695.0,11,RENT,8000.0,VENTURE,11.12,0.27,9.0,684,No,1
22877,35.0,male,Bachelor,31112.0,14,RENT,8000.0,MEDICAL,7.51,0.26,7.0,705,No,1
22880,33.0,male,Bachelor,31182.0,10,RENT,8000.0,EDUCATION,11.01,0.26,8.0,665,No,1
22881,28.0,male,Bachelor,30964.0,5,RENT,8000.0,MEDICAL,6.91,0.26,6.0,685,No,1
22882,27.0,female,Associate,31014.0,4,RENT,8000.0,PERSONAL,14.84,0.26,7.0,620,No,1
22884,35.0,female,Bachelor,32207.0,14,RENT,8000.0,PERSONAL,7.9,0.25,10.0,679,No,1
22886,28.0,female,Master,32511.0,3,RENT,8000.0,VENTURE,11.36,0.25,5.0,685,No,1
22890,27.0,male,Associate,32673.0,8,RENT,8000.0,PERSONAL,10.59,0.24,7.0,605,No,1
22911,35.0,male,High School,36820.0,10,RENT,8000.0,DEBTCONSOLIDATION,20.0,0.22,7.0,551,No,1
22919,27.0,male,Bachelor,65361.0,0,MORTGAGE,10000.0,VENTURE,14.27,0.15,10.0,664,No,1
22924,28.0,male,Bachelor,40419.0,9,RENT,8000.0,DEBTCONSOLIDATION,14.65,0.2,9.0,624,No,1
22931,32.0,male,High School,35756.0,8,RENT,8000.0,EDUCATION,18.25,0.22,6.0,684,No,1
22939,28.0,male,Bachelor,36107.0,8,RENT,8000.0,MEDICAL,13.11,0.22,9.0,663,No,1
22946,29.0,female,High School,36955.0,4,RENT,8000.0,HOMEIMPROVEMENT,12.69,0.22,6.0,666,No,1
22961,27.0,female,Associate,38089.0,6,RENT,8000.0,DEBTCONSOLIDATION,7.66,0.21,8.0,670,No,1
22964,33.0,female,Master,65952.0,7,MORTGAGE,32000.0,DEBTCONSOLIDATION,15.23,0.49,7.0,545,No,1
22971,35.0,male,Associate,39598.0,16,RENT,8000.0,HOMEIMPROVEMENT,5.99,0.2,9.0,679,No,1
22975,28.0,female,Master,40144.0,6,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.2,7.0,574,No,1
22977,30.0,male,Master,40580.0,10,RENT,8000.0,DEBTCONSOLIDATION,14.59,0.2,8.0,559,No,1
22978,29.0,male,Master,40976.0,6,RENT,8000.0,HOMEIMPROVEMENT,5.79,0.2,8.0,695,No,1
22987,34.0,male,Bachelor,41680.0,9,RENT,8000.0,PERSONAL,17.49,0.19,9.0,587,No,1
22989,29.0,female,High School,65769.0,6,MORTGAGE,7500.0,DEBTCONSOLIDATION,7.49,0.11,9.0,665,No,1
22990,29.0,female,Bachelor,41540.0,5,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.19,10.0,671,No,1
22991,30.0,male,Doctorate,41814.0,3,RENT,8000.0,MEDICAL,7.9,0.19,5.0,656,No,1
22997,29.0,male,High School,66043.0,6,OWN,20000.0,MEDICAL,18.79,0.3,5.0,539,No,1
22998,28.0,female,High School,65783.0,3,MORTGAGE,6000.0,MEDICAL,15.23,0.09,8.0,534,No,1
23005,30.0,male,High School,43541.0,10,RENT,8000.0,EDUCATION,14.59,0.18,9.0,644,No,1
23008,30.0,female,Bachelor,43951.0,5,RENT,8000.0,DEBTCONSOLIDATION,15.99,0.18,6.0,673,No,1
23016,27.0,female,Master,44457.0,5,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.18,6.0,598,No,1
23017,27.0,male,High School,44924.0,4,RENT,8000.0,PERSONAL,7.9,0.18,9.0,505,No,1
23028,27.0,male,Bachelor,65675.0,1,MORTGAGE,12000.0,PERSONAL,16.49,0.18,5.0,712,No,1
23031,35.0,female,Doctorate,47055.0,14,RENT,8000.0,MEDICAL,18.09,0.17,7.0,713,No,1
23034,31.0,male,High School,65764.0,10,MORTGAGE,15000.0,MEDICAL,8.49,0.23,6.0,601,No,1
23037,28.0,female,Bachelor,48005.0,2,RENT,8000.0,MEDICAL,14.91,0.17,7.0,632,No,1
23054,27.0,female,Bachelor,49180.0,4,RENT,8000.0,VENTURE,15.65,0.16,6.0,636,No,1
23058,27.0,female,Bachelor,50166.0,3,RENT,8000.0,DEBTCONSOLIDATION,12.84,0.16,10.0,558,No,1
23077,30.0,male,Master,65793.0,6,MORTGAGE,5000.0,EDUCATION,12.61,0.08,10.0,658,No,1
23109,32.0,female,Associate,58636.0,8,RENT,8000.0,HOMEIMPROVEMENT,14.42,0.14,8.0,694,No,1
23111,30.0,male,Master,65973.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.58,0.18,5.0,624,No,1
23126,28.0,male,High School,65761.0,8,OWN,6500.0,DEBTCONSOLIDATION,16.45,0.1,6.0,581,No,1
23129,31.0,male,Master,60544.0,7,RENT,8000.0,DEBTCONSOLIDATION,14.09,0.13,8.0,658,No,1
23141,33.0,male,High School,65881.0,13,MORTGAGE,16000.0,EDUCATION,18.67,0.24,10.0,668,No,1
23158,29.0,female,Bachelor,65681.0,7,MORTGAGE,25000.0,PERSONAL,20.0,0.38,8.0,665,No,1
23162,28.0,female,Associate,31028.0,6,RENT,5175.0,HOMEIMPROVEMENT,18.43,0.17,6.0,617,No,1
23181,27.0,female,Associate,15410.0,8,RENT,5000.0,MEDICAL,8.49,0.32,10.0,645,No,1
23182,34.0,male,Bachelor,18042.0,11,RENT,5000.0,PERSONAL,13.35,0.28,10.0,723,No,1
23183,29.0,male,Master,18265.0,5,RENT,5000.0,HOMEIMPROVEMENT,12.18,0.27,5.0,696,No,1
23184,31.0,male,Bachelor,19079.0,6,RENT,5000.0,EDUCATION,11.01,0.26,10.0,505,No,1
23186,29.0,female,Bachelor,65656.0,7,MORTGAGE,14800.0,MEDICAL,15.31,0.23,10.0,637,No,1
23187,28.0,male,Bachelor,18718.0,6,RENT,5000.0,PERSONAL,7.4,0.27,9.0,708,No,1
23189,32.0,male,Associate,19834.0,12,RENT,5000.0,HOMEIMPROVEMENT,5.42,0.25,5.0,586,No,1
23190,28.0,male,Bachelor,19526.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.37,0.26,9.0,576,No,1
23192,28.0,female,Associate,20086.0,8,RENT,5000.0,DEBTCONSOLIDATION,16.45,0.25,7.0,633,No,1
23195,29.0,female,Bachelor,21535.0,9,RENT,5000.0,HOMEIMPROVEMENT,6.92,0.23,10.0,687,No,1
23196,32.0,male,Bachelor,21087.0,12,RENT,5000.0,PERSONAL,7.29,0.24,9.0,658,No,1
23198,32.0,male,Bachelor,21117.0,7,RENT,5000.0,PERSONAL,14.35,0.24,7.0,659,No,1
23200,29.0,male,Doctorate,22270.0,7,RENT,5000.0,EDUCATION,13.11,0.22,10.0,671,No,1
23201,28.0,male,Master,23463.0,8,RENT,5000.0,MEDICAL,11.01,0.21,9.0,567,No,1
23202,29.0,male,Master,65698.0,7,MORTGAGE,14800.0,MEDICAL,18.53,0.23,8.0,692,No,1
23204,34.0,female,Master,23920.0,8,RENT,5000.0,VENTURE,6.99,0.21,7.0,676,No,1
23205,32.0,female,High School,23838.0,8,RENT,5000.0,EDUCATION,9.99,0.21,9.0,604,No,1
23206,27.0,female,Bachelor,24043.0,6,RENT,5000.0,PERSONAL,12.53,0.21,7.0,624,No,1
23212,34.0,male,Master,24946.0,12,RENT,5000.0,MEDICAL,18.43,0.2,9.0,703,No,1
23217,30.0,female,Bachelor,65653.0,12,MORTGAGE,15250.0,MEDICAL,14.42,0.23,8.0,634,No,1
23221,31.0,male,Associate,65675.0,12,MORTGAGE,19400.0,MEDICAL,18.53,0.3,10.0,614,No,1
23230,30.0,male,Associate,65674.0,8,MORTGAGE,24000.0,HOMEIMPROVEMENT,18.72,0.37,8.0,611,No,1
23236,31.0,male,Master,29406.0,5,RENT,5000.0,DEBTCONSOLIDATION,10.99,0.17,6.0,618,No,1
23241,30.0,male,Associate,29440.0,7,RENT,5000.0,EDUCATION,11.11,0.17,9.0,693,No,1
23246,30.0,male,High School,29682.0,10,RENT,5000.0,MEDICAL,11.01,0.17,8.0,593,No,1
23256,31.0,female,Associate,31099.0,7,RENT,5000.0,DEBTCONSOLIDATION,12.99,0.16,8.0,681,No,1
23259,30.0,male,High School,30937.0,10,RENT,5000.0,HOMEIMPROVEMENT,9.91,0.16,7.0,668,No,1
23263,28.0,female,Associate,66210.0,5,MORTGAGE,20000.0,EDUCATION,11.89,0.3,5.0,632,No,1
23267,34.0,male,Bachelor,31950.0,8,RENT,5000.0,MEDICAL,12.8,0.16,5.0,611,No,1
23272,28.0,male,High School,66920.0,4,MORTGAGE,16750.0,EDUCATION,10.38,0.25,9.0,639,No,1
23274,28.0,male,Bachelor,32677.0,4,RENT,5000.0,PERSONAL,13.11,0.15,6.0,634,No,1
23275,28.0,male,Bachelor,32491.0,6,RENT,5000.0,MEDICAL,14.83,0.15,10.0,705,No,1
23282,32.0,male,Associate,66981.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,10.59,0.24,7.0,702,No,1
23287,29.0,male,Bachelor,34535.0,4,RENT,5000.0,MEDICAL,17.51,0.14,7.0,632,No,1
23288,29.0,female,Master,68015.0,6,RENT,8000.0,PERSONAL,11.01,0.12,5.0,542,No,1
23293,29.0,male,Bachelor,67103.0,7,MORTGAGE,5000.0,VENTURE,12.73,0.07,7.0,658,No,1
23311,32.0,female,Master,71712.0,11,RENT,8000.0,PERSONAL,14.96,0.11,10.0,556,No,1
23312,32.0,male,Bachelor,71828.0,6,RENT,8000.0,MEDICAL,16.49,0.11,8.0,659,No,1
23317,29.0,male,Associate,67613.0,4,MORTGAGE,10000.0,MEDICAL,15.33,0.15,8.0,658,No,1
23327,32.0,female,Associate,76925.0,7,RENT,8000.0,DEBTCONSOLIDATION,10.74,0.1,5.0,637,No,1
23333,28.0,male,Associate,66329.0,5,RENT,8000.0,MEDICAL,15.65,0.12,10.0,562,No,1
23359,29.0,female,Master,68169.0,8,MORTGAGE,8000.0,MEDICAL,11.49,0.12,5.0,674,No,1
23365,28.0,female,Associate,74357.0,8,RENT,8000.0,MEDICAL,10.38,0.11,8.0,624,No,1
23369,27.0,male,High School,67978.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.91,0.15,8.0,590,No,1
23397,28.0,female,Master,67958.0,8,MORTGAGE,5050.0,HOMEIMPROVEMENT,12.29,0.07,5.0,660,No,1
23398,27.0,male,Associate,68048.0,5,MORTGAGE,25000.0,EDUCATION,13.55,0.37,8.0,574,No,1
23408,28.0,male,Bachelor,124867.0,5,RENT,8000.0,EDUCATION,14.61,0.06,10.0,643,No,1
23411,30.0,male,Associate,130540.0,4,RENT,8000.0,PERSONAL,14.96,0.06,7.0,674,No,1
23415,33.0,female,Bachelor,68319.0,11,MORTGAGE,8500.0,EDUCATION,12.42,0.12,6.0,685,No,1
23423,31.0,male,Bachelor,69032.0,11,MORTGAGE,4000.0,MEDICAL,13.35,0.06,5.0,609,No,1
23446,28.0,male,Associate,68841.0,8,MORTGAGE,16300.0,PERSONAL,14.91,0.24,10.0,698,No,1
23449,32.0,male,Associate,23913.0,7,RENT,8325.0,PERSONAL,6.62,0.35,9.0,634,No,1
23450,31.0,male,Master,33078.0,10,RENT,8325.0,VENTURE,7.51,0.25,7.0,656,No,1
23456,30.0,female,Associate,39511.0,8,RENT,8400.0,HOMEIMPROVEMENT,13.98,0.21,9.0,668,No,1
23459,34.0,male,High School,40171.0,10,RENT,8400.0,DEBTCONSOLIDATION,14.96,0.21,5.0,652,No,1
23464,34.0,female,Bachelor,69542.0,11,MORTGAGE,2600.0,HOMEIMPROVEMENT,5.99,0.04,7.0,638,No,1
23465,31.0,female,Bachelor,40960.0,8,RENT,8400.0,MEDICAL,18.43,0.21,5.0,661,No,1
23471,34.0,male,Associate,41168.0,15,RENT,8400.0,MEDICAL,10.99,0.2,9.0,617,No,1
23481,30.0,female,Associate,69575.0,12,MORTGAGE,9000.0,MEDICAL,17.93,0.13,6.0,679,No,1
23495,27.0,male,Bachelor,60533.0,4,RENT,8400.0,EDUCATION,11.01,0.14,5.0,646,No,1
23498,33.0,female,High School,69371.0,8,MORTGAGE,10000.0,EDUCATION,15.68,0.14,8.0,658,No,1
23499,30.0,male,Master,64099.0,5,RENT,8400.0,HOMEIMPROVEMENT,7.49,0.13,6.0,665,No,1
23507,28.0,male,Bachelor,79917.0,6,RENT,8400.0,DEBTCONSOLIDATION,7.51,0.11,8.0,639,No,1
23510,28.0,male,Bachelor,90998.0,8,RENT,8400.0,DEBTCONSOLIDATION,11.14,0.09,5.0,615,No,1
23513,27.0,male,Master,69911.0,3,MORTGAGE,17000.0,MEDICAL,12.18,0.24,8.0,644,No,1
23516,35.0,male,High School,70210.0,14,MORTGAGE,2000.0,PERSONAL,6.76,0.03,9.0,643,No,1
23517,31.0,male,Associate,23890.0,9,RENT,8500.0,HOMEIMPROVEMENT,11.01,0.36,6.0,604,No,1
23519,28.0,male,Bachelor,25002.0,6,RENT,8500.0,MEDICAL,8.88,0.34,10.0,652,No,1
23521,30.0,female,High School,118589.0,7,RENT,8525.0,PERSONAL,10.78,0.07,9.0,654,No,1
23524,29.0,male,Associate,34457.0,6,RENT,8575.0,PERSONAL,19.42,0.25,8.0,660,No,1
23530,27.0,female,Doctorate,39279.0,4,RENT,8600.0,MEDICAL,16.02,0.22,6.0,684,No,1
23538,28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,10.0,650,No,1
23539,30.0,male,Bachelor,39193.0,8,RENT,8700.0,PERSONAL,15.58,0.22,10.0,667,No,1
23542,31.0,female,Doctorate,70905.0,8,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.23,8.0,656,No,1
23560,32.0,female,Master,29577.0,10,RENT,9000.0,VENTURE,15.62,0.3,7.0,682,No,1
23561,33.0,female,High School,70466.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.21,5.0,659,No,1
23562,34.0,female,High School,29852.0,12,RENT,9000.0,EDUCATION,11.14,0.3,8.0,652,No,1
23566,35.0,male,Master,70296.0,17,MORTGAGE,15000.0,MEDICAL,13.99,0.21,9.0,574,No,1
23568,33.0,male,High School,35033.0,8,RENT,9000.0,EDUCATION,11.01,0.26,8.0,666,No,1
23574,27.0,female,Bachelor,39061.0,5,RENT,9000.0,MEDICAL,11.48,0.23,8.0,688,No,1
23580,33.0,female,High School,41718.0,13,RENT,9000.0,VENTURE,14.17,0.22,10.0,628,No,1
23584,29.0,female,Master,35990.0,6,RENT,9000.0,HOMEIMPROVEMENT,6.54,0.25,9.0,619,No,1
23586,29.0,female,High School,71586.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.71,0.07,6.0,608,No,1
23588,31.0,male,Associate,35719.0,9,RENT,9000.0,MEDICAL,15.37,0.25,9.0,602,No,1
23590,35.0,female,Bachelor,71862.0,12,MORTGAGE,12000.0,MEDICAL,15.7,0.17,9.0,718,No,1
23591,34.0,female,Bachelor,71530.0,11,MORTGAGE,17000.0,HOMEIMPROVEMENT,17.74,0.24,10.0,548,No,1
23592,29.0,male,Bachelor,37241.0,10,RENT,9000.0,HOMEIMPROVEMENT,6.91,0.24,8.0,618,No,1
23598,27.0,male,Associate,72004.0,6,MORTGAGE,3000.0,PERSONAL,7.9,0.04,9.0,693,No,1
23610,28.0,male,Bachelor,39738.0,2,RENT,9000.0,EDUCATION,13.99,0.23,7.0,600,No,1
23611,28.0,male,Master,39682.0,7,RENT,9000.0,PERSONAL,15.62,0.23,10.0,671,No,1
23626,35.0,male,High School,44355.0,11,RENT,9000.0,MEDICAL,18.39,0.2,6.0,582,No,1
23629,29.0,female,High School,71456.0,10,MORTGAGE,8000.0,VENTURE,16.77,0.11,8.0,493,No,1
23634,28.0,male,High School,45919.0,8,RENT,9000.0,HOMEIMPROVEMENT,14.59,0.2,8.0,671,No,1
23637,32.0,female,Bachelor,46786.0,4,RENT,9000.0,MEDICAL,15.31,0.19,7.0,706,No,1
23658,33.0,male,Associate,53657.0,13,RENT,9000.0,MEDICAL,15.21,0.17,6.0,665,No,1
23673,28.0,female,Associate,56167.0,7,RENT,9000.0,DEBTCONSOLIDATION,17.56,0.16,7.0,692,No,1
23694,34.0,female,Associate,35215.0,13,RENT,9175.0,EDUCATION,12.69,0.26,5.0,656,No,1
23704,32.0,male,High School,71794.0,10,MORTGAGE,3500.0,MEDICAL,13.72,0.05,6.0,667,No,1
23705,28.0,female,Bachelor,23614.0,8,RENT,9250.0,DEBTCONSOLIDATION,11.49,0.39,7.0,700,No,1
23706,28.0,female,Bachelor,23934.0,2,RENT,9250.0,MEDICAL,14.22,0.39,9.0,667,No,1
23709,33.0,female,Associate,27578.0,9,RENT,9250.0,EDUCATION,12.87,0.34,9.0,647,No,1
23710,30.0,male,Bachelor,31997.0,9,RENT,9250.0,EDUCATION,11.01,0.29,5.0,684,No,1
23713,30.0,female,Doctorate,34664.0,7,RENT,9250.0,MEDICAL,11.48,0.27,9.0,727,No,1
23715,33.0,female,Bachelor,36735.0,14,RENT,9250.0,VENTURE,9.99,0.25,10.0,576,No,1
23717,29.0,female,High School,39365.0,3,RENT,9250.0,HOMEIMPROVEMENT,15.65,0.23,7.0,625,No,1
23720,35.0,female,Associate,41505.0,13,RENT,9250.0,PERSONAL,10.59,0.22,10.0,667,No,1
23723,27.0,male,Bachelor,44114.0,5,RENT,9300.0,EDUCATION,11.01,0.21,9.0,649,No,1
23727,32.0,female,Associate,15340.0,10,RENT,9325.0,MEDICAL,8.38,0.61,6.0,673,No,1
23728,32.0,male,Bachelor,37021.0,13,RENT,9325.0,MEDICAL,13.62,0.25,7.0,601,No,1
23740,32.0,female,High School,35358.0,11,RENT,9450.0,PERSONAL,14.27,0.27,10.0,536,No,1
23742,34.0,male,High School,71923.0,15,MORTGAGE,20000.0,MEDICAL,11.01,0.28,7.0,651,No,1
23743,32.0,male,Bachelor,35505.0,11,RENT,9450.0,DEBTCONSOLIDATION,16.29,0.27,8.0,676,No,1
23752,31.0,male,Master,27416.0,9,RENT,9500.0,PERSONAL,14.59,0.35,8.0,588,No,1
23757,29.0,male,Bachelor,72049.0,7,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.65,0.25,8.0,560,No,1
23760,28.0,male,Associate,71574.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.63,0.17,10.0,698,No,1
23763,29.0,female,High School,59917.0,9,RENT,9500.0,EDUCATION,11.01,0.16,5.0,628,No,1
23769,30.0,female,High School,71703.0,10,MORTGAGE,10000.0,MEDICAL,8.0,0.14,9.0,680,No,1
23770,27.0,male,Bachelor,24665.0,6,RENT,9575.0,HOMEIMPROVEMENT,6.62,0.39,9.0,603,No,1
23772,29.0,male,Associate,71620.0,6,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.76,0.21,8.0,666,No,1
23773,32.0,female,Master,30586.0,14,RENT,9600.0,EDUCATION,7.14,0.31,9.0,720,No,1
23777,28.0,female,High School,30915.0,2,RENT,9600.0,MEDICAL,14.27,0.31,10.0,639,No,1
23779,35.0,male,Master,34795.0,12,RENT,9600.0,MEDICAL,13.57,0.28,7.0,649,No,1
23781,28.0,female,Bachelor,37216.0,3,RENT,9600.0,VENTURE,11.01,0.26,7.0,599,No,1
23784,29.0,male,Master,41327.0,8,RENT,9600.0,PERSONAL,15.99,0.23,7.0,709,No,1
23790,28.0,female,Associate,71898.0,7,MORTGAGE,8000.0,PERSONAL,7.37,0.11,6.0,711,No,1
23803,28.0,male,Bachelor,44408.0,6,RENT,9600.0,MEDICAL,14.61,0.22,10.0,714,No,1
23808,27.0,male,Bachelor,72662.0,6,MORTGAGE,7750.0,VENTURE,14.84,0.11,9.0,645,No,1
23809,27.0,female,Master,48806.0,6,RENT,9600.0,MEDICAL,11.01,0.2,9.0,706,No,1
23812,31.0,male,Associate,55979.0,9,RENT,9600.0,MEDICAL,14.46,0.17,5.0,509,No,1
23814,29.0,female,Associate,73084.0,5,MORTGAGE,6000.0,VENTURE,15.27,0.08,10.0,567,No,1
23823,34.0,female,High School,73217.0,11,MORTGAGE,3000.0,EDUCATION,11.99,0.04,10.0,599,No,1
23827,27.0,female,High School,65633.0,2,RENT,9600.0,PERSONAL,12.17,0.15,9.0,630,No,1
23832,27.0,male,Bachelor,75135.0,7,RENT,9600.0,PERSONAL,10.25,0.13,8.0,691,No,1
23833,28.0,male,Bachelor,73450.0,5,MORTGAGE,6500.0,HOMEIMPROVEMENT,5.79,0.09,6.0,655,No,1
23834,29.0,male,Master,73150.0,6,MORTGAGE,25000.0,MEDICAL,20.0,0.34,10.0,630,No,1
23837,27.0,female,Bachelor,73363.0,5,MORTGAGE,2000.0,MEDICAL,15.7,0.03,6.0,660,No,1
23840,27.0,male,Associate,72777.0,6,MORTGAGE,8400.0,HOMEIMPROVEMENT,12.73,0.12,9.0,716,No,1
23851,27.0,female,High School,80434.0,4,RENT,9600.0,MEDICAL,11.01,0.12,7.0,547,No,1
23861,31.0,male,Associate,136856.0,7,RENT,9600.0,HOMEIMPROVEMENT,14.91,0.07,7.0,631,No,1
23862,31.0,male,Bachelor,154382.0,7,RENT,9600.0,PERSONAL,11.01,0.06,8.0,694,No,1
